id,lyrics
T1_TEST_0478,"Otra vez este animal mostrando estilo por la selva, sonando en cada bombo, en cada piano, en cada cuerda, disfrutaré mi libertad hasta cuando la pierda, porque seguiré en la trampa hasta al final, como Griselda, cada bala llega al tanque para cumplir una misión, yo no la uso por maldito, la llevo por protección, por andar en el delito me metieron en presión, pero con dinero se arregla la ley de mi nación, la pasión de lo que hago es lo que me trajo hasta aquí, 15 años en el hustle, soy un fucking real G, en la pinta mе conocen pero ahora vivo en la street, convеrsando con los dioses que me ayudan a escribir, de Neuquén hasta Tijuana traigo pura, buena y sana, para que cierre bien la puerta y ponga traba en la ventana, caigo en moto por las noches y en el coche en las mañana', reponer la mercancía y a marcharme con la lana, el Mero. A los 8 en el barrio conocí la .9, a los 10 me explicaron cómo es que se mueve, a los 11 ya llegaba, a las 12 tose y tose, al lado de los cholos y todos tirando 13, la bendición, mami, para que la flaca no me bese, es que el dinero y la droga con sus manos me mecen, cuando me vaya de este mundo, hagan fiesta, no recen, y pongan mis canciones desde el día hasta que oscurece, un clásico como Wu, mexican, ¿quén onda foo?, no me dejo que me chingue nadie, no soy como tú, vatos con actitud, soy un tigre en este zoo, traigo rimas como droga para toda la multitu', a mí no me gana, no, un warrior de México, hasta Argentina llega mi piquete, igual como en Cutral Có, esta va para mis locos que andan moviendo el coco, de los que sacan adelante a la familia, ese soy yo."
T1_TEST_0479,"¡Pibes Chorros!. La colcha de tu hermana, ya no quiere más, está muy usada y rota por demás, se la ve muy sucia y con muy mal olor, no le falta cariño, pero le falta jabón."
T1_TEST_0480,"Damas y caballero', ¡e’to es má' que un royal rumble! Remix!. jajaja Ah. Tú ere’ un pariguayo Qué mácula, this is the remix. Váyase de ahí, que conmigo no-no-no No va nada, no-No-No ¿Qué lo que?, 'Toy enchukytea'o ¿Qué lo que?. Yo me busco por, pipa-pipa-pipa-pipa, pipa-pipa-pipa-pipa ¿Qué lo que?, pipa-pipa-pipa-pipa-pi— La mácula, pipa-pipa-pipa-pipa-pi— ¡El Mayor!; ¡wuh!. El que hace, nunca dice; y el que dice, nunca hace, tengo mi pistola esperando que tú te pase', te damo' con la AK y te sacamo’ todos lo' gase', ¿Tu nari' es basquetbolista que se vive dando pase'?, hazle fú, hazle fú, de talento 'toy buchu', del dembow soy el papá, eso lo sabe hasta tú, tú te lo halla' mucho y yo me lo hallo poco, si no hay 300 por fiesta ahora mismo, mejor ni toco, llegó el papi, el daddy; me busco el mazo gordo, yo te quedo grande como la ropa de un gordo ¡Ah!, agárrate de ahí, un botellazo, vas a baila' para atrá' como el disco de Michael Jackson, beat it, beat it, beat it, beat it. Ah; ay, sí, es él, ahora Haraca tiene la paca, tú ere' un buen sucio, tú ere' una rata, ¿Por qué? Porque tú no usa' cuarto', ¿Por qué? Porque tú ere' un gusano, y de lo mío, yo no comparto, no comparto, no comparto ¿Cómo así?, no comparto, no comparto, no comparto ¿Cómo así? y por eso es que te parto. ¡Juanka!, yo sí que no le bajo ni un centímetro Jeje, dale, que derrito los termómetro' Ah, tu vida corre con el cronómetro, saco el palo y van a correr un kilómetro y Pu-pu-pum, váyase de ahí cuando yo pase por ahí, que tenemo' la pámpara prendía' Ah, manito, no estoy en ti, mujeres en todos los paí', que me tienen aquí, loco, en psiquiatría Uh-wuh, tú ere' mucha película y poco rollo, y yo como Carlo', los arrollo Ja, si no fuera por Yomo, yo te degollo, y ahora que todos esto' guaremate' 'tán a fuerza 'e pica pollo, ando con El Mayor, el de la mácula, ah, yo la muerdo como Dracula, no tienen peso para treparse en mi bascula, un fuletazo y no te van a despegar ni con espatula. Volví y lo hicimo' de nuevo, llegó el Ricky Ricón con la mami, qué juidero, un solo desacato para lo' tiguere' y lo cuero', y me monté en este dembow, vamo' a rompe como el primero, yo', cero flow chancletero, este coro es de gata', aquí no queremo' huevero, así que, ve rodando, maldito traicionero, y a tu perra, si se pasa, a esa la partimo' primero Ajá, ya, que me ve' fina, pero yo vengo del ghetto, ando con el loco que empezamo' desde cero, no me enchinche' mucho, para no armarte un balacero, y mentarte la mai' y termina' con mama' Con mama'. Esa rabia que tú tiene', bro, es de pervitin, no pueden con Marco Aurelio y Vladímir Putin Huh!, andamo' en casería, andamo' en flow motín Yeh, matando difunto', esto parece Hallowen, huh!, me la paso encerra'o en una hemeroteca, alimentando la mente, fiel a mi receta Yeh, poniéndote a pensa', a busca' en la biblioteca Huh!, yo vengo de lejo', yo vengo de otro planeta Real, la 50 Eta', el embajador del miedo, rompiéndote la espalda, dándote en el ego Yeh, yeh, lo' gringo' me 'tán llamando, saben cómo brego, me dicen El Killer Wea porque lo que boto 'e fuego Huh!. Manito, bájale o te la bajamo' Te la bajamo', tu combo sabe cómo maquinea'o Srra, ah, si habla' mucha mierda y te encontramo' Wuh, te voy a patear con las Ferragamo Splash, ustede' quieren 'tar en donde estamo' No se puede, contar con toda la gente que contamo' Oye, que fue con lealtad que la' ganamo' Bájale, bájale, bájale dos a eso, manito, yo no mamo Yo no mamo, llegamo' y ponemo' a todos el mundo en para Para, el verdadero swagger, toa' la' ropa' cara' Yash, tengo un par de gallo' que sirven las cosa' rara' Rrra-rra; ¡rrr!, te disparan en la cara, despué' de eso, te va a toca' putas por un risco, el dueño de los blanco' y no son los disco', nunca dormío', siempre arisco ¡Wuh!, el Mayor me llamó y tuve que romper el disco, jajaja ¡Ah!. Je Ah, de lejito como Reggie Miller, eh, abran paso, que llegan lo' killers, rrr, de bala' te hacemo' un desfile, y te ponemo' a da' el paso de Thriller ¡Eh!, 'Toy enchukytea'o-tea'o-tea'o, corona'o-nadao-nadao ¡Oye!, al que me tiene envidia, lo dejo noquea'o ¡Mira!, demasiado brillo, 'toy burla'o-a'o-a'o Ah, me quisie'n pone' canda'o y yo desacata'o Eh. Váyase de ahí, que conmigo no-no-no No va nada. Ahora le' traigo la para de Chile, ¡Pablo!. 'To-'To-'To-'Toy enchukytea'o, solo mírame el brazo, te mando un chukyto para que te meta un balazo, a los gile' y guaremate' me los paso por el mazo, mi bolsillo con retraso porque tuvo un embarazo, saso, Sosa, Tony, money, héroe de los cuero' y en España son las choni, en Chile tenemo' forty,  me quería firmar la Sony, un millón, cabrón, para mí esa mierda es muy funny, soy la para es mi país y yo elijo quién se pega, soy como Maywheater y aquí estamo' en Las Vega', en lo' puesto', las esquina', en lo' hotele' y las bodega' Ja, en hotele' putas fina' y en motele' putas buena', me grabé a tu bitch en la' chancla' de Bad Bunny, tengo un maldito flow que me quería firmar Cash Money, me mandó a llamar Slim, pero le dije que no No, váyase de ahí, que yo me quedo aquí en mi block, tengo un maldito flow que parezco un traficante, 'Toy alante, 'toy alante. Aquí les presento:, pacho Chill-E, pacho Alqaeda, juanka, musicólogo, ceky, y La Insuperable, ay, sí, es él, mundialmente, con lo' tiguere' que son de lo' paíse' que son, ¡El Ma-yor!, eh, Leo RD y El Jay produciendo, diablo, qué maldito remix."
T1_TEST_0481,"Yo te extrañaré, tenlo por seguro, fueron tanto bellos y malos momentos, que vivimos juntos. Ojalá pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte. Mas comprendo que llego tu tiempo, que Dios te ha llamado, para estar a su lado, así él lo quiso. Pero yo nunca pensé que doliera tanto. Ya no llores por mí, yo estoy en un lugar lleno de luz, donde existe paz, donde no hay maldad, donde puedo descansar. La vida es polvo, puede esparcirse en un momento, nada traiste, nada te llevaras, solo lo que había adentro."
T1_TEST_0482,"Canto al pie de tu ventana para que sepas que te quiero, tú a mí no me quieres nada, pero yo por ti me muero, dicen que ando muy errado, que despierte de mis sueños, pero se han equivocado, porque yo he de ser tu dueño. ¿Qué voy a hacer si de veras te quiero?, ya te adoré, y olvidarte no puedo. Dicen que para conseguirte, necesito una fortuna, que debo del cielo las estrellas y la luna, yo no bajaré la luna, ni las estrellas tampoco, y aunque no tengo fortuna, me querrás poquito a poco. Yo sé que hay muchas mujeres y que sobra quien me quiera, pero ninguna me importa, solo pienso en ti, morena, mi corazón te ha escogido y llorar no quiero verlo, el pobre mucho ha sufrido, ahora tienes que quererlo."
T1_TEST_0483,"¿Qué haces si te digo que te quiero, que por robarte un beso yo me muero?, ¿Qué haces si te pido que encontremos un camino, y a partir de ya ser más que amigos?. ¿Qué hago si no aguanto el sentimiento, de contarle a todos mi secreto?, que siempre fantaseo con perdernos el respeto, y ya no ser tu amigo, ser tu dueño. Solo es conmigo, conmigo el camino, que debes tú tomar, sé que yo te puedo enamorar, solo es contigo, contigo que pido, toda una eternidad, te ruego solo una oportunidad. Ya no sé qué hacer, me desespero, cuando estás con alguien y te veo, sabiendo hasta los huesos que a ti yo pertenezco, y que yo debo ser tu complemento. Una oportunidad."
T1_TEST_0484,"Y esta va para toda la bola de envidiosos, ahija, ¿de qué se murieron los quemados?. Siguen ladrando los perros, señal que voy avanzando, así lo dice el refrán, para aquellos que andan hablando, de la gente que trabaja, y que no andan vacilando. Al que no le vino el saco, pídalo a su medida, conmigo no andan jugando, ¿Para qué se arriesgan la vida?, traigo una Super fajada, y los traigo ya en la mira. Para hablar a mis espaldas, para eso se pintan solos, ¿Por qué no me hablan de frente?, ¿Acaso temen al mono?, ya saben con quién se meten, vengan a rifar la suerte. Y échele, compa Lira, puro Navojoa, municipio de Guasave. A mí nadie me dio nada, todo lo que tengo es mío, con el sudor de mi frente, he logrado lo que he querido, solo la vida les debo, a mis padres tan queridos. Navojoa, cómo te quiero, guasave, tierra querida, siempre que me ando paseando, los extraño sin medida, luego llego de pasada a visitar mi familia. Sigan chillando, culebras, las quitaré del camino, y a los que en verdad me aprecian, aquí tienen a un amigo, ya les canté este corrido, a todos mis enemigos."
T1_TEST_0485,"Que bonita chuparrosa, la que acaba de bolar, se parese a un amorcito, que no e podido olvidar. Nadamas una vez la ví, y no la e vuelto a mirar, ojala y de mi se acuerde, como yo me e de acordar. musica. Yo quisiera que volbiera, y que nunca mas se fuera, y con su linda boquita, otros besitos me diera. Buela buela chuparrosa, y no dejes de bolar, anda dile a mi amorcito, que ya no me haga esperar."
T1_TEST_0486,"Barrios bajos, donde yo crecí, no me enseñaron modales, me enseñaron a siempre chingarle, y en esta vida nada te regala, aprendes mañas con las que logras hazañas, así es la vida aquí, si no le chingas, ella te chinga a ti, vino el dinero después de tanto esfuerzo, tenía amistades que sobran esos tiempos, tarde me di cuenta que, se trataba de puro interés, caí en los vicios por malas amistades, pero gracias a las buenas salí de aquel desmadre, me tocó aprender a la mala, internado más de seis semanas, al salir de aquel lugar, solo estaba mi madre y mi carnal, donde están esos amigos, que en las buenas estaban conmigo. Esta vida me tocó, en Guanatos donde empieza el rollo, me enclique con varia gente, malos, buenos de todo en este ambiente, no me arrepiento de nada de lo que he hecho, pero siempre me encomiendo respeto a mi hijo es eterno, me recibe para donde entro, si tengo silla en el cielo o en el infierno, salgo de casa me dirigo al callejón, ahí me esperan es donde controlo yo, aquí es donde me despido, la vida es corta disfruté a mis amigos."
T1_TEST_0487,"Hoy me despierto con el alma hecha pedazos, hoy me despido sin querer decir adiós, vete despacio para no sentir tus pasos. No te niego que siento miedo, de enfrentarme a la vida sin ti. Y ahora que te vas, llévate mi vida entera, no sé ni a dónde irás, pero entiendo que tendrás que partir, y ahora que te vas, recuerda que el amor espera, y aunque no vuelvas más, prometo no olvidarme de ti, ¿Cómo olvidarme de ti?. No duermo solo, me acompaña tu retrato, y en las mañanas, suelo reclamarle a Dios, que ya no insista en arrancarte de mis brazos, ya no podría soportar tanto dolor. Sé que te está faltando el aire y en minutos te me vas, la impotencia de perderte me está comiendo el alma ya, sé que es tu último suspiro, ya que mañana no estarás."
T1_TEST_0488,"He contado mil historias muchos las identifican, pero en ninguna de todas he sido el protagonista, si ustedes me lo permiten les voy a contar la mía, a mi no me causa chiste lo digo pa´l que se ria, voy a hablarles de mi vida. Soy el charro sin bigote que a su potro se aferraba, ese que salia del monte con rayones en la cara, siempre a lado de mi padre donde quiera me miraban, si quería emborracharse yo era el que las destapaba, también el que lo cuidaba. Así fue pasando el tiempo nosotros de arriba a abajo, luego llegamos al pueblo por cierto como lo extraño, seguí pastoreando vacas también trabaje en el campo, nadie me platica nada tengo callos en mis manos, me salieron de temprano. El reloj siguió su curso y poco a poco fui creciendo, aunque bague por el mundo nunca descuide a mis viejos, también hay momentos duros a veces nos gana el tiempo, en fracción de unos segundos mi papa se me fue al cielo, fue una navidad recuerdo. Un saludo a mis amigos, un beso para mi madre, les aclaro soy el mismo que un día se salio a buscarle, la humildad anda conmigo esa la traigo en la sangre, con orgullo siempre he dicho fue la herencia de mi padre, creo que me heredo bastante. Soy un hombre afortunado no tengo la menor duda, es cierto le he batallado y eso es lo que mas me gusta, tengo gente que me aprecia y donde quiera me saludan, una familia me espera y la pobreza no me asusta, y mientras dios me de licencia. Seguirán mis travesuras."
T1_TEST_0489,"Bryant Ma, el Myron, millo Gang, everything Foreign, dímelo, Tek. Agradecío' con todos lo que tengo, pero voy por má', los amigo' se están restando y lo' enemigo' se siguen sumando, no 'tamo contestando, dejen de llamar De llamar, lo' cuadro' se están dividiendo y los cuadre' se siguen multiplicando Auh, auh, quieren que Bryant se caiga y él sigue de pie, en la muñeca izquierda el Audemars Piguet Yeah, carbon patea fino igual que Piqué, te metemo' 8-1, flow Kobe en 20-0-6, movemo' el coco como O.T, lo mando por la cabina priority, de la' calle' del barrio para las de South Beach, yo salí de abajo y me convertí en young rich, mai' me dijo: Hay que trabajar duro para ser alguien grande, con quien no es humilde me pongo arrogante, no busco problema' pero no me dejo de nadie De nadie, sí, a última hora aquí se nace para morir, una bala en el chaffel y treinta en el clip Prr, te apretamo' el botón de delete Yeh. Me miro al espejo y yo digo: Wow Wow, wow, wow, cabrón yo te entiendo, si yo fuera tú me hubiera envida'o Envida'o, yo corro en línea pero tengo Tengo el banco vira'o Vira'o, cabrón mantente despega'o -pegado, o te dejamo' en el piso pegado Pegado; ¡auh!; yeh. Les gusta verte bien pero quieren 'tar mejor que tú, maldiciéndome, yo estoy bless por Jesú', cristo se murió por ti en la cru', pero si te pone' para mí, te muere' tú, y así son ustede', envidian lo que el otro tiene, por eso progresar no puede', eh, hoy en día me va super cabrón, pero no' me olvida'o 'e cómo estaba ayer Ayer, my nigga tu' número' están por abajo, lo' mío' 'tán volando como lo' jet, trataron de ponerme pierna, pero se quedaron a pie, por el próximo disco que voy a sacar me dieron die', lo' chavo' que me deben ya no me lo' den, y mámenme el bicho, suck my dick, 'Toy haciendo plata toda' la' week', mi casa parece un dispense de weed, y a la' mami' le' damo' milk como a los Quik, lo' palo' en madera, como los que usaba Osama Bin, salimo' a cazar, flow Myers en Halloween, te vemo' y te vamo' a tumbar como a la' torre' twin."
